|0
2142|14.16
2143|11.44
2144|12.29
2145|22.99
2146|17.57
2147|7.89
2148|7.89
2149|17.57
2150|8.18
2151|12.29
2152|9.76
2153|8.67
2154|9.99
2155|18.49
2156|11.53
2157|17.57
2158|11.44
2159|22.99
2160|10.64
2161|10.37
2162|14.49
2163|12.39
2164|9.17
2165|16.55
2166|17.86
2167|14.09
2168|9.67
2169|11.67
2170|10.99
2171|16.99
2172|7.62
2173|12.29
2174|13.11
2175|9.76
2176|9.17
2177|10.99
2178|20.8
2179|12.99
2180|13.99
2181|13.11
2182|6.03
2183|13.33
2184|12.85
2185|10.99
2186|19.19
2187|18.99
2188|13.99
2189|10.99
2190|16.29
2191|13.33
2192|12.39
2193|16.99
2194|13.33
2195|14.47
2196|12.69
2197|19.19
2198|12.12
2199|13.98
2200|6.03
2201|7.49
2202|7.26
2203|19.19
2204|6.03
2205|8.18
2206|9.76
2207|17.27
2208|17.86
2209|15.88
2210|8.18
2211|14.49
2212|9.88
2213|9.99
2214|13.99
2215|15.61
2216|13.33
2217|13.99
2218|12.99
2219|12.35
2220|11.53
2221|6.91
2222|11.14
2223|16.99
2224|14.33
2225|14.65
2226|7.69
2227|15.31
2228|12.29
2229|10.99
2230|7.9
2231|12.12
2232|16.24
2233|6.62
2234|10.99
2235|11.53
2236|8.67
2237|8.39
2238|15.41
2239|18.24
2240|15.61
2241|6.03
2242|13.48
2243|9.17
2244|11.99
2245|11.53
2246|9.99
2247|9.17
2248|14.31
2249|14.09
2250|12.49
2251|12.29
2252|15.41
2253|14.31
2254|8.9
2255|10.99
2256|11.53
2257|15.61
2258|16.49
2259|18.49
2260|15.61
2261|14.49
2262|10.99
2263|11.14
2264|11.67
2265|17.27
2266|14.48
2267|19.99
2268|17.57
2269|10.99
2270|21.18
2271|12.12
2272|10.16
2273|15.31
2274|8.18
2275|10.49
2276|17.27
2277|13.99
2278|18.25
2279|6.03
2280|7.89
2281|11.67
2282|7.26
2283|15.1
2284|18.55
2285|16.29
2286|14.79
2287|19.52
2288|16.2
2289|12.29
2290|15.61
2291|7.62
2292|6.62
2293|18.25
2294|16.99
2295|22.45
2296|22.99
2297|12.29
2298|17.57
2299|13.33
2300|9.99
2301|10.99
2302|14.99
2303|13.67
2304|13.35
2305|16.29
2306|12.69
2307|12.49
2308|6.03
2309|7.51
2310|8.18
2311|19.52
2312|16.78
2313|11.67
2314|12.12
2315|10.99
2316|9.49
2317|22.99
2318|12.69
2319|9.17
2320|7.51
2321|9.99
2322|14.65
2323|11.53
2324|13.33
2325|13.99
2326|15.61
2327|9.17
2328|12.39
2329|14.99
2330|12.69
2331|17.57
2332|7.89
2333|10.99
2334|7.89
2335|10.64
2336|11.14
2337|14.49
2338|18.79
2339|6.39
2340|12.49
2341|14.16
2342|6.03
2343|7.26
2344|15.61
2345|11.49
2346|10.16
2347|13.98
2348|9.99
2349|19.47
2350|6.68
2351|11.53
2352|16.49
2353|15.61
2354|19.52
2355|13.66
2356|13.18
2357|21.99
2358|11.14
2359|9.17
2360|6.24
2361|7.9
2362|9.17
2363|7.12
2364|7.26
2365|18.84
2366|16.29
2367|17.57
2368|6.03
2369|8.18
2370|12.12
2371|7.89
2372|15.61
2373|11.99
2374|10.49
2375|11.99
2376|18.55
2377|18.99
2378|13.99
2379|10.99
2380|13.35
2381|13.99
2382|9.17
2383|6.03
2384|14.65
2385|21.99
2386|19.99
2387|7.26
2388|18.55
2389|18.25
2390|6.89
2391|13.98
2392|12.69
2393|14.99
2394|8.9
2395|11.49
2396|20.2
2397|22.99
2398|21.18
2399|13.35
2400|16.29
2401|7.49
2402|7.12
2403|20.31
2404|14.49
2405|12.84
2406|17.57
2407|18.25
2408|22.99
2409|8.9
2410|17.57
2411|7.89
2412|14.33
2413|12.35
2414|19.99
2415|6.62
2416|11.14
2417|15.1
2418|8.49
2419|8.9
2420|13.68
2421|14.98
2422|10.99
2423|11.53
2424|19.99
2425|13.33
2426|11.14
2427|18.99
2428|11.44
2429|14.09
2430|12.59
2431|10.99
2432|17.86
2433|18.25
2434|13.18
2435|15.61
2436|10.99
2437|13.33
2438|14.49
2439|10.59
2440|22.99
2441|13.99
2442|17.57
2443|9.17
2444|8.9
2445|7.26
2446|22.99
2447|12.12
2448|21.0
2449|13.99
2450|20.99
2451|16.29
2452|6.89
2453|13.18
2454|11.99
2455|11.99
2456|22.4
2457|17.57
2458|9.99
2459|15.61
2460|17.57
2461|12.99
2462|7.12
2463|8.18
2464|10.64
2465|12.69
2466|7.9
2467|6.03
2468|11.67
2469|6.89
2470|20.99
2471|22.99
2472|13.67
2473|13.67
2474|7.12
2475|9.17
2476|9.17
2477|13.67
2478|9.49
2479|17.57
2480|6.03
2481|7.9
2482|14.99
2483|16.29
2484|12.49
2485|6.03
2486|11.53
2487|6.89
2488|12.69
2489|13.99
2490|12.35
2491|14.3
2492|12.29
2493|22.99
2494|8.9
2495|11.55
2496|22.15
2497|11.44
2498|22.99
2499|15.61
2500|7.89
2501|15.88
2502|15.61
2503|15.41
2504|17.86
2505|13.98
2506|13.98
2507|12.69
2508|10.99
2509|13.99
2510|11.99
2511|11.99
2512|12.99
2513|16.07
2514|16.99
2515|9.99
2516|7.89
2517|11.53
2518|10.99
2519|6.62
2520|17.86
2521|15.61
2522|16.99
2523|17.57
2524|18.92
2525|12.69
2526|20.5
2527|13.35
2528|12.99
2529|13.11
2530|15.61
2531|13.66
2532|14.33
2533|7.89
2534|16.29
2535|18.55
2536|13.65
2537|8.9
2538|11.48
2539|15.59
2540|8.19
2541|14.65
2542|16.99
2543|15.61
2544|17.86
2545|13.18
2546|13.66
2547|6.49
2548|18.49
2549|12.69
2550|10.99
2551|8.9
2552|10.99
2553|15.41
2554|17.86
2555|21.0
2556|13.18
2557|12.69
2558|8.9
2559|16.29
2560|18.55
2561|12.12
2562|10.15
2563|9.17
2564|11.99
2565|9.99
2566|17.57
2567|19.19
2568|11.86
2569|13.66
2570|10.15
2571|6.62
2572|7.62
2573|12.69
2574|6.89
2575|11.53
2576|13.33
2577|12.39
2578|7.89
2579|7.89
2580|11.99
2581|8.18
2582|8.18
2583|13.33
2584|12.69
2585|19.52
2586|16.55
2587|14.49
2588|12.69
2589|21.0
2590|9.17
2591|16.55
2592|12.69
2593|10.99
2594|13.99
2595|13.33
2596|13.66
2597|9.67
2598|11.14
2599|13.67
2600|14.65
2601|17.57
2602|20.99
2603|18.54
2604|10.99
2605|22.45
2606|11.14
2607|14.49
2608|21.0
2609|22.99
2610|15.61
2611|8.39
2612|10.64
2613|10.99
2614|18.24
2615|8.9
2616|12.49
2617|6.92
2618|7.26
2619|11.99
2620|9.67
2621|22.99
2622|15.61
2623|14.99
2624|10.99
2625|16.99
2626|16.29
2627|8.67
2628|14.33
2629|12.69
2630|10.16
2631|22.99
2632|12.39
2633|17.1
2634|8.9
2635|14.65
2636|6.92
2637|18.49
2638|14.16
2639|9.17
2640|19.47
2641|6.62
2642|12.29
2643|12.49
2644|10.99
2645|15.61
2646|15.59
2647|7.89
2648|18.49
2649|8.18
2650|10.99
2651|20.4
2652|12.49
2653|20.2
2654|16.29
2655|21.49
2656|10.99
2657|21.99
2658|7.89
2659|13.33
2660|19.72
2661|15.61
2662|7.26
2663|15.61
2664|17.57
2665|6.24
2666|13.33
2667|7.89
2668|11.53
2669|19.99
2670|17.27
2671|8.39
2672|6.39
2673|6.03
2674|21.99
2675|17.57
2676|12.29
2677|10.64
2678|13.35
2679|16.29
2680|9.17
2681|10.49
2682|13.65
2683|19.47
2684|13.33
2685|10.99
2686|19.99
2687|10.59
2688|11.53
2689|7.9
2690|12.49
2691|7.9
2692|10.64
2693|19.19
2694|15.8
2695|13.99
2696|6.03
2697|7.49
2698|9.76
2699|13.99
2700|16.99
2701|10.99
2702|14.84
2703|13.99
2704|10.15
2705|13.11
2706|6.92
2707|7.9
2708|10.16
2709|6.89
2710|12.39
2711|9.99
2712|12.35
2713|17.1
2714|7.69
2715|9.99
2716|12.18
2717|11.55
2718|10.99
2719|10.99
2720|11.53
2721|12.69
2722|13.18
2723|14.98
2724|8.9
2725|6.89
2726|10.99
2727|15.31
2728|12.35
2729|16.77
2730|10.99
2731|19.19
2732|14.65
2733|20.49
2734|8.39
2735|15.61
2736|22.99
2737|14.65
2738|12.39
2739|22.99
2740|17.57
2741|16.99
2742|16.55
2743|17.86
2744|10.16
2745|12.69
2746|11.44
2747|19.19
2748|6.03
2749|9.17
2750|11.53
2751|10.99
2752|11.44
2753|12.69
2754|6.03
2755|11.22
2756|12.29
2757|18.24
2758|16.55
2759|21.98
2760|11.53
2761|15.61
2762|10.99
2763|14.49
2764|16.55
2765|16.29
2766|14.64
2767|20.99
2768|13.33
2769|11.53
2770|8.9
2771|13.98
2772|16.29
2773|17.86
2774|12.99
2775|13.33
2776|19.22
2777|14.31
2778|8.9
2779|17.77
2780|18.25
2781|13.99
2782|16.99
2783|15.61
2784|10.99
2785|18.49
2786|12.99
2787|13.66
2788|13.67
2789|11.99
2790|7.26
2791|7.62
2792|16.99
2793|17.57
2794|12.12
2795|14.09
2796|22.99
2797|14.65
2798|11.99
2799|13.98
2800|10.99
2801|11.44
2802|8.9
2803|8.38
2804|16.29
2805|22.15
2806|18.25
2807|17.27
2808|13.11
2809|12.99
2810|13.67
2811|15.61
2812|7.62
2813|16.2
2814|14.47
2815|19.52
2816|13.99
2817|12.99
2818|7.89
2819|13.98
2820|22.4
2821|15.31
2822|6.89
2823|20.49
2824|20.8
2825|14.98
2826|10.99
2827|9.17
2828|17.57
2829|13.99
2830|22.99
2831|8.18
2832|15.22
2833|16.29
2834|17.57
2835|12.69
2836|8.38
2837|17.86
2838|14.33
2839|9.99
2840|15.61
2841|9.99
2842|6.03
2843|12.12
2844|13.33
2845|11.22
2846|6.99
2847|14.99
2848|7.89
2849|11.53
2850|12.99
2851|8.39
2852|18.92
2853|7.26
2854|12.49
2855|8.18
2856|11.99
2857|13.65
2858|7.89
2859|12.29
2860|14.99
2861|13.66
2862|12.49
2863|8.19
2864|12.12
2865|11.53
2866|7.26
2867|7.9
2868|6.92
2869|13.99
2870|12.69
2871|21.99
2872|16.59
2873|8.88
2874|8.18
2875|16.99
2876|13.67
2877|13.99
2878|12.29
2879|8.9
2880|11.12
2881|15.1
2882|11.99
2883|13.99
2884|12.29
2885|20.49
2886|14.64
2887|13.67
2888|22.99
2889|8.67
2890|15.61
2891|11.14
2892|13.35
2893|17.27
2894|10.99
2895|14.09
2896|15.61
2897|12.29
2898|13.33
2899|13.53
2900|6.89
2901|8.18
2902|6.89
2903|10.99
2904|16.24
2905|13.99
2906|10.64
2907|12.69
2908|14.65
2909|14.27
2910|16.29
2911|18.25
2912|13.98
2913|13.99
2914|13.99
2915|16.55
2916|19.52
2917|9.49
2918|13.98
2919|12.29
2920|16.29
2921|15.61
2922|10.99
2923|7.62
2924|10.16
2925|8.18
2926|12.99
2927|12.88
2928|6.49
2929|10.99
2930|11.99
2931|16.99
2932|15.61
2933|10.99
2934|11.53
2935|13.67
2936|15.59
2937|22.99
2938|9.17
2939|10.99
2940|9.76
2941|12.12
2942|16.55
2943|18.25
2944|15.61
2945|7.89
2946|14.33
2947|14.65
2948|9.17
2949|12.12
2950|8.18
2951|12.39
2952|6.49
2953|14.65
2954|12.49
2955|11.53
2956|12.12
2957|18.54
2958|15.61
2959|20.99
2960|22.99
2961|9.71
2962|12.99
2963|13.33
2964|11.67
2965|16.24
2966|11.99
2967|9.63
2968|12.49
2969|11.67
2970|15.27
2971|20.99
2972|10.99
2973|12.69
2974|12.69
2975|6.99
2976|13.35
2977|14.65
2978|13.67
2979|15.61
2980|10.99
2981|13.33
2982|9.99
2983|12.29
2984|6.49
2985|6.49
2986|9.17
2987|11.14
2988|7.26
2989|8.18
2990|18.2
2991|15.1
2992|10.16
2993|15.8
2994|12.59
2995|16.99
2996|13.33
2997|6.03
2998|17.86
2999|17.57
3000|14.99
3001|22.99
3002|16.2
3003|22.99
3004|13.67
3005|13.18
3006|8.38
3007|13.35
3008|12.12
3009|15.61
3010|15.61
3011|6.03
3012|17.86
3013|6.89
3014|15.61
3015|10.99
3016|13.11
3017|11.99
3018|6.24
3019|15.8
3020|17.86
3021|8.9
3022|10.99
3023|13.33
3024|13.18
3025|11.53
3026|6.24
3027|7.9
3028|12.69
3029|10.16
3030|10.99
3031|7.26
3032|9.17
3033|16.55
3034|6.39
3035|15.22
3036|6.03
3037|15.61
3038|13.65
3039|12.49
3040|7.49
3041|11.53
3042|11.53
3043|14.98
3044|20.99
3045|9.17
3046|16.55
3047|21.7
3048|7.62
3049|6.03
3050|11.99
3051|17.14
3052|12.59
3053|7.49
3054|12.42
3055|13.49
3056|16.2
3057|6.99
3058|11.99
3059|15.61
3060|19.99
3061|6.89
3062|10.99
3063|13.35
3064|17.57
3065|7.29
3066|13.99
3067|15.61
3068|14.33
3069|18.25
3070|16.29
3071|15.99
3072|22.99
3073|9.17
3074|18.25
3075|20.99
3076|11.53
3077|6.39
3078|11.99
3079|9.99
3080|7.89
3081|9.99
3082|6.89
3083|21.98
3084|11.49
3085|7.26
3086|7.26
3087|14.09
3088|8.39
3089|17.86
3090|9.17
3091|11.53
3092|11.53
3093|18.99
3094|11.99
3095|19.72
3096|9.71
3097|6.03
3098|7.26
3099|17.77
3100|7.89
3101|14.33
3102|18.99
3103|6.03
3104|17.27
3105|18.67
3106|17.27
3107|14.49
3108|13.35
3109|12.99
3110|10.15
3111|6.97
3112|14.09
3113|7.9
3114|11.14
3115|13.33
3116|13.99
3117|7.26
3118|13.33
3119|12.29
3120|16.29
3121|12.59
3122|9.99
3123|22.99
3124|12.69
3125|17.57
3126|19.2
3127|6.39
3128|18.25
3129|11.99
3130|11.55
3131|9.17
3132|6.49
3133|9.67
3134|8.39
3135|16.99
3136|11.86
3137|16.99
3138|6.62
3139|9.67
3140|10.99
3141|12.59
3142|14.33
3143|11.55
3144|9.17
3145|14.65
3146|17.27
3147|12.29
3148|22.99
3149|14.33
3150|16.49
3151|22.99
3152|18.25
3153|19.52
3154|7.89
3155|11.49
3156|6.92
3157|14.49
3158|7.89
3159|13.99
3160|14.33
3161|11.99
3162|7.9
3163|9.17
3164|14.16
3165|9.17
3166|20.49
3167|8.9
3168|16.59
3169|6.03
3170|13.66
3171|7.89
3172|12.69
3173|17.27
3174|22.99
3175|9.99
3176|17.27
3177|12.99
3178|12.49
3179|15.8
3180|10.99
3181|11.99
3182|12.39
3183|16.24
3184|14.33
3185|22.7
3186|10.99
3187|17.86
3188|15.61
3189|22.2
3190|11.67
3191|12.12
3192|6.62
3193|17.77
3194|6.99
3195|16.99
3196|7.9
3197|17.57
3198|14.99
3199|9.76
3200|18.24
3201|22.99
3202|14.65
3203|12.39
3204|13.11
3205|18.25
3206|17.86
3207|16.55
3208|13.33
3209|13.33
3210|13.99
3211|9.17
3212|7.89
3213|8.9
3214|6.03
3215|9.71
3216|7.89
3217|11.53
3218|8.18
3219|10.16
3220|17.27
3221|13.33
3222|11.99
3223|13.33
3224|9.67
3225|7.69
3226|7.26
3227|16.78
3228|15.31
3229|18.24
3230|10.62
3231|8.88
3232|13.18
3233|9.76
3234|18.25
3235|15.61
3236|6.39
3237|6.89
3238|9.99
3239|9.99
3240|12.99
3241|15.61
3242|8.18
3243|11.53
3244|7.9
3245|20.49
3246|13.33
3247|13.11
3248|12.69
3249|11.53
3250|18.25
3251|17.77
3252|6.92
3253|22.99
3254|8.9
3255|22.99
3256|12.39
3257|8.18
3258|22.99
3259|6.03
3260|11.99
3261|10.99
3262|9.17
3263|18.25
3264|14.49
3265|9.17
3266|12.99
3267|13.11
3268|12.12
3269|13.18
3270|13.98
3271|7.69
3272|10.49
3273|11.53
3274|22.99
3275|15.99
3276|10.99
3277|11.14
3278|19.99
3279|13.53
3280|10.15
3281|11.49
3282|11.99
3283|22.9
3284|10.99
3285|15.61
3286|11.14
3287|14.33
3288|15.61
3289|8.39
3290|15.22
3291|18.84
3292|6.24
3293|15.61
3294|15.31
3295|16.55
3296|17.27
3297|17.57
3298|13.33
3299|13.99
3300|12.99
3301|14.33
3302|14.65
3303|16.59
3304|18.25
3305|18.24
3306|8.18
3307|6.62
3308|7.26
3309|13.18
3310|6.03
3311|11.49
3312|17.57
3313|12.99
3314|12.29
3315|22.45
3316|6.49
3317|16.55
3318|17.86
3319|15.61
3320|12.49
3321|9.71
3322|9.99
3323|7.62
3324|15.61
3325|10.64
3326|18.24
3327|7.69
3328|13.99
3329|16.55
3330|15.31
3331|22.45
3332|14.83
3333|10.99
3334|22.99
3335|16.55
3336|17.57
3337|14.31
3338|15.61
3339|10.99
3340|9.17
3341|13.18
3342|13.99
3343|16.99
3344|11.53
3345|11.99
3346|17.57
3347|14.65
3348|7.89
3349|14.3
3350|8.18
3351|6.49
3352|17.27
3353|15.22
3354|16.99
3355|13.98
3356|8.18
3357|18.75
3358|12.69
3359|12.29
3360|7.62
3361|10.99
3362|12.12
3363|10.99
3364|13.98
3365|16.24
3366|16.29
3367|12.99
3368|14.49
3369|12.99
3370|17.57
3371|13.99
3372|6.24
3373|17.57
3374|11.53
3375|9.99
3376|17.57
3377|19.47
3378|14.99
3379|8.18
3380|17.1
3381|17.57
3382|14.33
3383|18.55
3384|10.99
3385|11.53
3386|9.17
3387|6.03
3388|8.9
3389|13.11
3390|14.31
3391|19.22
3392|15.81
3393|16.78
3394|14.33
3395|15.99
3396|12.29
3397|13.66
3398|11.53
3399|7.89
3400|7.89
3401|10.99
3402|8.9
3403|13.98
3404|11.14
3405|17.1
3406|18.99
3407|19.99
3408|12.29
3409|12.29
3410|16.99
3411|14.99
3412|17.57
3413|12.99
3414|7.89
3415|12.69
3416|7.62
3417|18.92
3418|10.99
3419|9.99
3420|17.86
3421|12.29
3422|13.98
3423|21.18
3424|15.61
3425|11.67
3426|22.99
3427|15.61
3428|18.2
3429|6.89
3430|12.05
3431|12.39
3432|21.99
3433|15.99
3434|22.99
3435|22.99
3436|10.15
3437|7.51
3438|9.67
3439|11.53
3440|18.55
3441|7.62
3442|16.2
3443|22.99
3444|15.31
3445|17.86
3446|6.89
3447|11.99
3448|9.99
3449|12.49
3450|13.35
3451|20.99
3452|7.89
3453|9.99
3454|10.99
3455|10.99
3456|9.99
3457|19.05
3458|17.86
3459|16.29
3460|9.17
3461|14.99
3462|18.99
3463|11.67
3464|14.49
3465|9.17
3466|9.49
3467|22.99
3468|9.67
3469|12.39
3470|6.89
3471|13.98
3472|9.17
3473|15.61
3474|16.99
3475|12.99
3476|15.61
3477|11.99
3478|22.99
3479|16.29
3480|13.35
3481|13.66
3482|9.91
3483|14.61
3484|10.99
3485|9.49
3486|16.29
3487|7.88
3488|17.86
3489|14.65
3490|6.03
3491|14.09
3492|17.86
3493|14.65
3494|15.61
3495|16.99
3496|16.99
3497|10.99
3498|14.49
3499|17.99
3500|6.68
3501|14.49
3502|10.99
3503|17.57
3504|10.99
3505|14.99
3506|16.49
3507|11.53
3508|16.29
3509|6.03
3510|13.99
3511|11.67
3512|9.99
3513|10.49
3514|7.9
3515|12.99
3516|18.99
3517|11.99
3518|13.99
3519|13.35
3520|16.29
3521|12.12
3522|21.0
3523|21.99
3524|18.49
3525|15.61
3526|12.99
3527|18.99
3528|10.99
3529|16.99
3530|19.97
3531|10.99
3532|21.0
3533|13.33
3534|10.64
3535|10.99
3536|12.29
3537|12.99
3538|7.89
3539|12.69
3540|11.67
3541|9.17
3542|8.18
3543|12.12
3544|18.24
3545|13.99
3546|9.99
3547|13.11
3548|11.67
3549|10.99
3550|13.67
3551|15.22
3552|12.39
3553|13.67
3554|12.29
3555|16.99
3556|8.18
3557|6.03
3558|10.16
3559|9.17
3560|13.99
3561|14.79
3562|12.29
3563|19.52
3564|13.33
3565|13.11
3566|15.88
3567|16.99
3568|12.99
3569|12.29
3570|14.99
3571|7.69
3572|9.99
3573|9.17
3574|10.99
3575|12.99
3576|10.15
3577|11.53
3578|12.99
3579|6.54
3580|14.35
3581|16.99
3582|6.62
3583|6.89
3584|8.39
3585|8.19
3586|10.99
3587|12.99
3588|12.29
3589|6.03
3590|7.62
3591|14.09
3592|15.61
3593|12.85
3594|17.57
3595|14.16
3596|9.17
3597|9.17
3598|7.69
3599|6.99
3600|16.55
3601|16.55
3602|16.29
3603|12.29
3604|9.49
3605|9.99
3606|14.99
3607|14.65
3608|14.47
3609|13.11
3610|11.53
3611|10.74
3612|10.16
3613|16.55
3614|14.31
3615|12.29
3616|12.12
3617|12.69
3618|9.49
3619|12.99
3620|11.99
3621|14.65
3622|13.99
3623|15.59
3624|15.61
3625|7.69
3626|8.38
3627|13.66
3628|13.98
3629|16.99
3630|7.43
3631|10.16
3632|9.99
3633|14.99
3634|16.99
3635|12.29
3636|14.16
3637|14.49
3638|11.67
3639|13.99
3640|8.67
3641|12.69
3642|20.49
3643|16.89
3644|7.9
3645|15.31
3646|8.38
3647|10.99
3648|16.99
3649|11.53
3650|11.67
3651|15.1
3652|17.27
3653|11.53
3654|19.52
3655|17.86
3656|11.67
3657|11.44
3658|20.2
3659|19.99
3660|17.57
3661|16.55
3662|13.99
3663|13.33
3664|16.55
3665|20.49
3666|7.89
3667|17.57
3668|16.99
3669|13.33
3670|9.17
3671|9.99
3672|16.02
3673|17.57
3674|7.89
3675|10.99
3676|8.39
3677|12.12
3678|22.78
3679|19.99
3680|9.17
3681|16.55
3682|15.61
3683|15.41
3684|6.89
3685|13.33
3686|12.69
3687|10.99
3688|12.05
3689|22.99
3690|7.49
3691|12.49
3692|14.31
3693|11.53
3694|19.22
3695|15.1
3696|21.99
3697|10.15
3698|13.33
3699|6.03
3700|22.15
3701|13.99
3702|9.17
3703|11.14
3704|22.99
3705|17.57
3706|11.99
3707|20.2
3708|11.14
3709|7.89
3710|18.49
3711|17.57
3712|15.61
3713|22.99
3714|14.49
3715|18.99
3716|14.49
3717|12.69
3718|11.99
3719|12.39
3720|12.69
3721|12.69
3722|7.89
3723|19.99
3724|6.92
3725|13.98
3726|15.61
3727|13.98
3728|22.99
3729|13.99
3730|14.99
3731|10.99
3732|17.57
3733|16.78
3734|16.55
3735|17.57
3736|9.17
3737|22.99
3738|17.86
3739|16.55
3740|16.99
3741|22.99
3742|16.59
3743|20.49
3744|17.57
3745|6.92
3746|19.99
3747|9.99
3748|12.59
3749|18.75
3750|10.99
3751|13.99
3752|11.99
3753|13.99
3754|6.89
3755|12.49
3756|7.9
3757|16.82
3758|6.03
3759|17.27
3760|6.62
3761|7.62
3762|8.18
3763|17.27
3764|18.25
3765|14.47
3766|17.86
3767|17.76
3768|12.69
3769|21.0
3770|11.14
3771|16.29
3772|9.76
3773|7.89
3774|11.14
3775|12.39
3776|12.29
3777|6.03
3778|11.53
3779|17.14
3780|7.26
3781|12.69
3782|19.05
3783|8.18
3784|13.33
3785|10.16
3786|13.67
3787|10.99
3788|10.99
3789|14.09
3790|10.16
3791|7.29
3792|12.49
3793|12.69
3794|7.26
3795|11.22
3796|12.29
3797|12.39
3798|12.49
3799|13.99
3800|15.59
3801|13.99
3802|15.41
3803|17.57
3804|11.99
3805|22.99
3806|7.89
3807|22.2
3808|9.67
3809|16.99
3810|14.33
3811|14.09
3812|7.89
3813|9.76
3814|9.99
3815|22.99
3816|17.57
3817|11.53
3818|14.99
3819|9.17
3820|13.99
3821|15.41
3822|14.65
3823|14.65
3824|9.49
3825|18.55
3826|10.99
3827|21.99
3828|11.14
3829|10.99
3830|11.99
3831|17.57
3832|12.87
3833|8.39
3834|22.99
3835|7.69
3836|7.89
3837|17.27
3838|22.99
3839|12.69
3840|13.33
3841|9.71
3842|6.03
3843|14.48
3844|8.19
3845|7.9
3846|10.99
3847|17.57
3848|13.33
3849|16.99
3850|13.66
3851|13.33
3852|14.33
3853|14.65
3854|8.18
3855|14.65
3856|13.67
3857|8.67
3858|15.88
3859|9.99
3860|12.69
3861|16.55
3862|11.53
3863|9.99
3864|10.99
3865|8.39
3866|9.17
3867|22.99
3868|16.29
3869|15.22
3870|15.8
3871|12.99
3872|13.98
3873|14.65
3874|12.12
3875|8.18
3876|15.61
3877|15.61
3878|13.99
3879|8.18
3880|14.65
3881|16.29
3882|9.17
3883|22.99
3884|13.33
3885|22.99
3886|8.9
3887|18.99
3888|13.98
3889|18.54
3890|8.18
3891|12.99
3892|17.57
3893|7.9
3894|13.99
3895|12.39
3896|20.49
3897|10.15
3898|13.99
3899|12.29
3900|14.64
3901|9.99
3902|16.99
3903|14.33
3904|18.84
3905|12.29
3906|10.99
3907|12.12
3908|7.26
3909|22.99
3910|10.99
3911|11.14
3912|15.8
3913|8.18
3914|8.19
3915|11.53
3916|18.49
3917|18.2
3918|16.29
3919|14.47
3920|12.59
3921|8.18
3922|9.67
3923|13.99
3924|13.33
3925|13.67
3926|22.15
3927|18.2
3928|6.03
3929|10.16
3930|15.61
3931|7.89
3932|6.89
3933|13.99
3934|12.39
3935|14.65
3936|12.18
3937|14.49
3938|14.33
3939|17.57
3940|13.49
3941|22.45
3942|12.49
3943|8.67
3944|13.66
3945|6.24
3946|7.89
3947|7.26
3948|15.59
3949|14.46
3950|22.99
3951|14.99
3952|9.17
3953|11.99
3954|9.99
3955|10.99
3956|6.49
3957|11.53
3958|19.52
3959|8.9
3960|9.17
3961|13.33
3962|13.99
3963|11.53
3964|12.39
3965|15.61
3966|6.03
3967|13.65
3968|22.99
3969|15.41
3970|19.72
3971|9.17
3972|22.99
3973|12.49
3974|19.52
3975|12.49
3976|7.89
3977|9.99
3978|11.99
3979|16.55
3980|14.65
3981|13.99
3982|11.53
3983|21.7
3984|12.12
3985|7.89
3986|6.03
3987|13.05
3988|17.86
3989|12.49
3990|13.98
3991|20.49
3992|10.15
3993|9.99
3994|14.33
3995|9.49
3996|15.99
3997|12.29
3998|15.61
3999|15.61
4000|11.67
4001|16.59
4002|6.39
4003|12.69
4004|9.67
4005|6.89
4006|14.99
4007|13.33
4008|10.99
4009|14.09
4010|10.16
4011|12.12
4012|13.98
4013|17.14
4014|13.68
4015|9.17
4016|15.61
4017|15.31
4018|15.31
4019|16.55
4020|7.49
4021|9.99
4022|16.29
4023|15.59
4024|7.9
4025|11.53
4026|12.29
4027|6.49
4028|22.99
4029|12.69
4030|15.61
4031|8.18
4032|18.55
4033|11.53
4034|12.59
4035|14.33
4036|13.99
4037|15.61
4038|9.49
4039|11.67
4040|15.8
4041|18.25
4042|7.89
4043|13.67
4044|7.89
4045|13.35
4046|8.19
4047|17.86
4048|16.99
4049|22.99
4050|11.67
4051|14.33
4052|19.52
4053|10.64
4054|10.99
4055|13.33
4056|14.99
4057|13.35
4058|12.29
4059|18.49
4060|13.98
4061|6.62
4062|7.62
4063|16.99
4064|7.26
4065|14.98
4066|18.24
4067|9.17
4068|11.53
4069|11.99
4070|12.29
4071|14.99
4072|19.52
4073|8.18
4074|13.33
4075|17.27
4076|14.31
4077|13.99
4078|17.57
4079|13.18
4080|15.27
4081|13.98
4082|9.71
4083|14.49
4084|22.99
4085|17.57
4086|16.2
4087|17.57
4088|13.98
4089|15.61
4090|14.33
4091|16.29
4092|13.66
4093|13.18
4094|6.03
4095|10.99
4096|14.33
4097|14.99
4098|10.99
4099|9.49
4100|14.09
4101|12.59
4102|16.99
4103|18.2
4104|6.89
4105|16.29
4106|15.61
4107|21.99
4108|13.11
4109|9.99
4110|17.86
4111|12.42
4112|12.69
4113|8.18
4114|13.33
4115|12.29
4116|19.19
4117|13.99
4118|6.89
4119|17.57
4120|18.49
4121|11.53
4122|6.03
4123|10.16
4124|8.18
4125|10.99
4126|8.9
4127|18.25
4128|13.98
4129|13.33
4130|12.12
4131|18.2
4132|19.22
4133|13.66
4134|11.67
4135|7.26
4136|15.61
4137|11.49
4138|7.26
4139|10.99
4140|14.09
