|loan_intention_group
207653|debt_consolidation
163892|debt_consolidation
184233|debt_consolidation
34390|car
205470|house
105700|debt_consolidation
213884|debt_consolidation
218973|debt_consolidation
163553|debt_consolidation
209228|debt_consolidation
20240|debt_consolidation
148232|debt_consolidation
182751|debt_consolidation
171353|debt_consolidation
169480|debt_consolidation
53488|debt_consolidation
412049|debt_consolidation
27611|debt_consolidation
65107|debt_consolidation
88766|debt_consolidation
213891|debt_consolidation
425139|debt_consolidation
22885|debt_consolidation
53033|debt_consolidation
3651|wedding
188339|debt_consolidation
130571|debt_consolidation
332|debt_consolidation
44712|debt_consolidation
419804|debt_consolidation
36311|educational
137988|debt_consolidation
191741|debt_consolidation
170795|debt_consolidation
54834|debt_consolidation
154696|debt_consolidation
445495|house
173054|debt_consolidation
421536|debt_consolidation
448281|small_business
156247|debt_consolidation
199109|debt_consolidation
18637|debt_consolidation
154349|debt_consolidation
164792|debt_consolidation
85868|debt_consolidation
144492|debt_consolidation
31917|debt_consolidation
148356|debt_consolidation
111377|debt_consolidation
146293|debt_consolidation
44766|debt_consolidation
126745|debt_consolidation
419061|debt_consolidation
3628|debt_consolidation
22904|debt_consolidation
125651|debt_consolidation
449870|debt_consolidation
7012|debt_consolidation
218646|debt_consolidation
49167|debt_consolidation
156910|car
204389|debt_consolidation
38354|medical
33050|small_business
185310|debt_consolidation
23071|debt_consolidation
97221|debt_consolidation
85241|house
32071|debt_consolidation
110434|debt_consolidation
163848|debt_consolidation
417865|debt_consolidation
424273|debt_consolidation
164406|debt_consolidation
32137|debt_consolidation
52615|debt_consolidation
216242|debt_consolidation
426739|debt_consolidation
200535|debt_consolidation
139128|debt_consolidation
61904|debt_consolidation
148859|debt_consolidation
14227|car
178318|debt_consolidation
213851|debt_consolidation
196471|debt_consolidation
159809|debt_consolidation
173362|debt_consolidation
83050|debt_consolidation
13268|house
16969|debt_consolidation
26232|wedding
119245|debt_consolidation
154169|debt_consolidation
149718|debt_consolidation
124225|debt_consolidation
210486|debt_consolidation
173809|debt_consolidation
78526|debt_consolidation
179287|debt_consolidation
9947|small_business
153153|debt_consolidation
197939|debt_consolidation
33854|debt_consolidation
15241|house
3758|debt_consolidation
410321|debt_consolidation
219087|debt_consolidation
40654|debt_consolidation
62546|debt_consolidation
106678|debt_consolidation
128637|debt_consolidation
85524|debt_consolidation
19151|debt_consolidation
37692|small_business
10794|debt_consolidation
433040|debt_consolidation
190718|debt_consolidation
189734|house
163780|debt_consolidation
94348|debt_consolidation
122051|debt_consolidation
173438|debt_consolidation
28581|debt_consolidation
149074|debt_consolidation
71697|debt_consolidation
44328|debt_consolidation
100409|house
186419|house
180659|debt_consolidation
186353|debt_consolidation
419182|debt_consolidation
188387|debt_consolidation
15416|wedding
30331|debt_consolidation
36091|debt_consolidation
140023|debt_consolidation
198592|house
197102|debt_consolidation
146543|debt_consolidation
189058|debt_consolidation
419121|debt_consolidation
141111|debt_consolidation
158773|house
221916|debt_consolidation
178178|debt_consolidation
84341|debt_consolidation
195282|debt_consolidation
94822|debt_consolidation
73558|debt_consolidation
120618|debt_consolidation
189872|debt_consolidation
36958|debt_consolidation
181951|debt_consolidation
204425|debt_consolidation
36082|debt_consolidation
37264|debt_consolidation
190890|debt_consolidation
141542|debt_consolidation
172259|debt_consolidation
179475|debt_consolidation
133994|debt_consolidation
448428|debt_consolidation
183082|debt_consolidation
112312|debt_consolidation
79822|debt_consolidation
157696|debt_consolidation
126297|debt_consolidation
169031|debt_consolidation
157421|debt_consolidation
162685|debt_consolidation
30950|debt_consolidation
130633|debt_consolidation
182817|debt_consolidation
150675|debt_consolidation
164999|debt_consolidation
112788|debt_consolidation
40001|house
20795|debt_consolidation
220162|debt_consolidation
127020|house
106863|debt_consolidation
38134|small_business
168611|debt_consolidation
69980|debt_consolidation
21906|house
30844|debt_consolidation
200610|debt_consolidation
131619|debt_consolidation
144520|debt_consolidation
85531|debt_consolidation
9178|debt_consolidation
6454|debt_consolidation
111063|debt_consolidation
201189|house
165234|debt_consolidation
201825|debt_consolidation
169971|debt_consolidation
189334|debt_consolidation
63322|debt_consolidation
108621|debt_consolidation
14635|debt_consolidation
437911|debt_consolidation
102593|house
197091|small_business
184290|debt_consolidation
29484|debt_consolidation
207216|debt_consolidation
432956|house
195632|debt_consolidation
157128|debt_consolidation
189529|debt_consolidation
53351|debt_consolidation
164853|debt_consolidation
175628|debt_consolidation
55490|house
216957|house
25191|wedding
99284|debt_consolidation
182501|debt_consolidation
221642|house
20600|debt_consolidation
54622|debt_consolidation
20805|debt_consolidation
30463|car
70383|debt_consolidation
21984|debt_consolidation
22381|debt_consolidation
152270|debt_consolidation
140046|debt_consolidation
194211|vacation
204676|debt_consolidation
224258|debt_consolidation
163950|debt_consolidation
163658|debt_consolidation
130372|debt_consolidation
176413|debt_consolidation
190572|debt_consolidation
153841|debt_consolidation
203421|car
178495|debt_consolidation
17238|debt_consolidation
45898|debt_consolidation
35426|debt_consolidation
223580|debt_consolidation
423947|house
97473|debt_consolidation
171472|debt_consolidation
163660|debt_consolidation
99171|debt_consolidation
200116|debt_consolidation
221083|debt_consolidation
79061|debt_consolidation
177877|debt_consolidation
68985|debt_consolidation
79252|debt_consolidation
222483|debt_consolidation
197858|debt_consolidation
187083|debt_consolidation
1160|debt_consolidation
161833|debt_consolidation
420305|debt_consolidation
2041|debt_consolidation
7914|debt_consolidation
142507|house
129749|debt_consolidation
92978|debt_consolidation
446922|debt_consolidation
83701|debt_consolidation
434757|debt_consolidation
145437|debt_consolidation
162098|small_business
195268|debt_consolidation
108234|debt_consolidation
31113|debt_consolidation
173310|debt_consolidation
15611|debt_consolidation
20373|wedding
195224|debt_consolidation
151123|debt_consolidation
14980|debt_consolidation
31978|debt_consolidation
37576|debt_consolidation
170374|house
198843|debt_consolidation
160520|debt_consolidation
21605|debt_consolidation
92245|debt_consolidation
155126|debt_consolidation
68000|debt_consolidation
78660|debt_consolidation
182761|debt_consolidation
21924|vacation
223321|debt_consolidation
440379|debt_consolidation
435038|renewable_energy
136748|debt_consolidation
195808|debt_consolidation
106138|debt_consolidation
204791|debt_consolidation
180885|debt_consolidation
201795|vacation
433973|debt_consolidation
115213|debt_consolidation
218484|debt_consolidation
31138|debt_consolidation
101173|debt_consolidation
177348|debt_consolidation
43344|debt_consolidation
440120|debt_consolidation
223811|debt_consolidation
129564|debt_consolidation
209934|house
23795|debt_consolidation
163525|debt_consolidation
5304|debt_consolidation
429596|debt_consolidation
207467|debt_consolidation
197176|debt_consolidation
113117|debt_consolidation
169279|debt_consolidation
14367|moving
187833|debt_consolidation
45048|debt_consolidation
209840|debt_consolidation
40828|debt_consolidation
136366|debt_consolidation
11102|debt_consolidation
205296|debt_consolidation
211255|debt_consolidation
192770|debt_consolidation
166415|debt_consolidation
198460|debt_consolidation
180636|debt_consolidation
30240|debt_consolidation
4710|debt_consolidation
157584|debt_consolidation
220403|debt_consolidation
123479|debt_consolidation
211406|debt_consolidation
419981|debt_consolidation
193322|debt_consolidation
31437|debt_consolidation
162729|debt_consolidation
211267|debt_consolidation
29997|debt_consolidation
46499|debt_consolidation
75158|debt_consolidation
65714|debt_consolidation
37667|debt_consolidation
168862|debt_consolidation
213868|debt_consolidation
216617|debt_consolidation
411833|debt_consolidation
37154|debt_consolidation
184113|debt_consolidation
410522|debt_consolidation
430731|debt_consolidation
19742|house
143517|debt_consolidation
20358|debt_consolidation
110572|debt_consolidation
218206|debt_consolidation
9754|debt_consolidation
168038|debt_consolidation
431321|moving
218567|medical
179486|debt_consolidation
410613|debt_consolidation
32202|debt_consolidation
184142|debt_consolidation
39531|small_business
439790|debt_consolidation
205896|debt_consolidation
153068|debt_consolidation
127909|debt_consolidation
27520|debt_consolidation
450717|house
22115|vacation
44229|debt_consolidation
150846|house
178371|debt_consolidation
439181|debt_consolidation
51865|debt_consolidation
160045|debt_consolidation
17131|debt_consolidation
208362|debt_consolidation
158334|debt_consolidation
218844|debt_consolidation
134152|debt_consolidation
214936|debt_consolidation
51323|debt_consolidation
214892|debt_consolidation
445706|debt_consolidation
22781|debt_consolidation
211640|debt_consolidation
31373|debt_consolidation
93871|debt_consolidation
117194|small_business
209901|debt_consolidation
99808|debt_consolidation
175798|medical
78410|debt_consolidation
222789|small_business
206985|wedding
63311|debt_consolidation
204927|debt_consolidation
56582|debt_consolidation
13261|house
191384|debt_consolidation
141851|debt_consolidation
436570|debt_consolidation
14726|debt_consolidation
124131|debt_consolidation
29725|debt_consolidation
434385|debt_consolidation
118818|debt_consolidation
223241|debt_consolidation
26117|debt_consolidation
68866|debt_consolidation
183369|vacation
81243|debt_consolidation
74970|debt_consolidation
432136|debt_consolidation
81400|debt_consolidation
167235|house
10421|debt_consolidation
203741|debt_consolidation
424469|debt_consolidation
10239|debt_consolidation
129841|debt_consolidation
126369|debt_consolidation
206423|wedding
110915|debt_consolidation
167185|debt_consolidation
434375|debt_consolidation
176703|debt_consolidation
439692|debt_consolidation
446367|house
169667|debt_consolidation
37018|debt_consolidation
24893|car
12374|debt_consolidation
56235|debt_consolidation
189669|debt_consolidation
5345|debt_consolidation
140403|debt_consolidation
26667|car
207628|debt_consolidation
4354|debt_consolidation
125108|debt_consolidation
193721|house
99832|debt_consolidation
90554|debt_consolidation
138891|debt_consolidation
16634|house
183756|debt_consolidation
426055|debt_consolidation
17026|debt_consolidation
423763|debt_consolidation
49914|debt_consolidation
34540|house
172966|debt_consolidation
142217|debt_consolidation
211649|wedding
207168|debt_consolidation
163454|debt_consolidation
179575|debt_consolidation
181489|debt_consolidation
117668|debt_consolidation
436048|debt_consolidation
161273|debt_consolidation
205605|debt_consolidation
411908|debt_consolidation
194718|debt_consolidation
212510|debt_consolidation
38277|debt_consolidation
157630|house
31541|debt_consolidation
173827|debt_consolidation
419706|debt_consolidation
26790|small_business
90614|debt_consolidation
38168|educational
140942|debt_consolidation
116687|debt_consolidation
107977|debt_consolidation
444158|debt_consolidation
86971|debt_consolidation
38834|debt_consolidation
34979|house
36789|wedding
136519|debt_consolidation
196575|debt_consolidation
148639|debt_consolidation
197742|debt_consolidation
42243|house
103405|debt_consolidation
211920|debt_consolidation
200793|debt_consolidation
173262|debt_consolidation
113860|debt_consolidation
156963|debt_consolidation
209626|debt_consolidation
10776|debt_consolidation
448710|debt_consolidation
99293|debt_consolidation
47876|debt_consolidation
